COMID,Lat,Lon,Elev_m
77532,50.96405370800005,-1.5433953989999623,0.0
77533,50.904556779000075,0.6874474850000638,0.0
77534,50.92510154300004,0.2664241310000648,0.0
77535,50.931028344000026,-0.47302159399993116,0.0
77536,50.96014947400005,-1.1332335989999365,0.0
77537,50.94478541700005,-1.1325912359999393,0.0
77539,50.95004527700007,-1.5145904649999693,0.0
77542,50.94274905000003,-0.9503655119999621,0.0
77543,50.940503224000054,-0.9472912969999356,0.0
77544,50.92362301600008,-0.05214357399995606,0.0
77545,50.927005982000026,0.0015360970000415364,0.0
77546,50.91876422800004,0.04489745400002221,0.0
77547,50.92996594400006,-0.467195735999951,0.0
77548,50.91241255600005,0.2867323440000291,0.0
77549,50.95919575400006,-2.079250135999928,0.0
77550,50.95407473200004,-2.0684390049999593,0.0
77551,50.89831152600004,0.7016815660000475,0.0
77553,50.94403394900007,-1.2301211909999665,0.0
77554,50.962113386000055,-1.7924637039999425,0.0
77555,50.95548796600008,-1.7677769939999735,0.0
77556,50.93039808200007,-0.4505890749999253,0.0
77557,50.94276294000008,-0.1588838149999674,0.0
77558,50.918961265000064,0.05939962800005105,0.0
77560,50.92809919900003,-0.45972613599997203,0.0
77561,50.905045124000026,0.6075385530000403,0.0
77567,50.92418685300004,-0.20468154099995672,0.0
77575,50.94144532800004,-1.2023230279999666,0.0
77577,50.94604617500005,-1.7763353079999433,0.0
77580,50.90987630300003,0.2130791130000489,0.0
77583,50.94446981600004,-1.2853732919999743,0.0
77584,50.93729724800005,-1.2686192639999376,0.0
77589,50.90410819200008,0.19331954500006532,0.0
77594,50.91585794500003,-0.29325687399995104,0.0
77595,50.94365406400004,-1.964390929999979,0.0
77596,50.948280029000045,-1.9577721719999772,0.0
77597,50.95803898200006,-1.370793841999955,0.0
77598,50.892692028000056,0.6827184610000359,0.0
77600,50.94350307800005,-1.3537843359999329,0.0
77601,50.94323648100004,-1.7511908099999687,0.0
77603,50.924201303000075,-0.3045836019999797,0.0
77604,50.914055070000074,-0.2960857769999734,0.0
77605,50.90627490600008,0.3635120900000288,0.0
77606,50.904141139000046,0.3959003000000507,0.0
77608,50.95590386600003,-1.8709133999999494,0.0
77610,50.935781545000054,-1.0905055039999638,0.0
77611,50.93356615600004,-1.0771497129999261,0.0
77612,50.919451809000066,-0.5448545579999404,0.0
77613,50.929637942000056,-0.5389018899999769,0.0
77614,50.93732843600003,-1.8569394509999597,0.0
77615,50.93216605300006,-1.2701071539999589,0.0
77616,50.93503392200006,-1.2500302479999732,0.0
77617,50.92540046700003,-0.8259211659999437,0.0
77618,50.92351260600003,-0.8126653919999285,0.0
77619,50.93360940000008,-0.3637358379999682,0.0
77626,50.91239171500007,-0.30240456599995014,0.0
77627,50.911423574000025,-0.2990696799999455,0.0
77633,50.935322548000045,-1.845758276999959,0.0
77639,50.905642777000025,0.005788228000028539,0.0
77640,50.90781170000008,0.03237363300002016,0.0
77648,50.93837853700006,-1.4400491509999256,0.0
77649,50.92717206900005,-1.4381543819999365,0.0
77650,50.91305291400005,-0.5418567039999402,0.0
77651,50.91127092700003,-0.5404442879999465,0.0
77657,50.91933895600005,-0.7565570379999258,0.0
77661,50.929132208000055,-1.8700155889999337,0.0
77662,50.929785467000045,-1.8482943469999782,0.0
77663,50.939037807000034,-2.052851946999965,0.0
77664,50.94055074900007,-2.033012170999939,0.0
77668,50.92651209400003,-1.8562065289999623,0.0
77669,50.889266520000035,0.38168953600006716,0.0
77670,50.90744596900004,-0.2585654579999641,0.0
77671,50.89717405300007,0.347893870000064,0.0
77675,50.91720593300005,-0.7103465919999508,0.0
77677,50.93534148100008,-1.4902831999999648,0.0
77678,50.92218782100008,-1.4758439179999527,0.0
77679,50.90969498100003,-0.7337329299999737,0.0
77680,50.90948446200008,-0.6811101539999527,0.0
77681,50.89507512800003,0.2304263090000518,0.0
77682,50.899708376000035,0.2601073530000235,0.0
77686,50.914474505000044,-0.8156178549999709,0.0
77687,50.912148915000046,-0.805719020999959,0.0
77689,50.93403704600007,-1.5786487039999315,0.0
77693,50.94376544000005,-1.8136288759999388,0.0
77694,50.93119804000003,-1.7768258619999528,0.0
77695,50.92769792100006,-0.9672341829999596,0.0
77696,50.923482629000034,-0.9489089829999671,0.0
77698,50.92634660900006,-1.8177049929999498,0.0
77700,50.91843912000007,-1.4935396599999535,0.0
77703,50.91925614000007,-1.797935926999969,0.0
77704,50.92209055500007,-1.7879924989999267,0.0
77705,50.916815333000045,-1.475608953999938,0.0
77706,50.92253846700004,-1.7573766749999322,0.0
77707,50.91405808900004,-1.2775121669999407,0.0
77708,50.91985493400006,-1.2665323149999494,0.0
77714,50.90937699800003,-0.5539549219999458,0.0
77715,50.90373724500006,-0.5487621569999419,0.0
77718,50.926030198000035,-1.9350613939999448,0.0
77719,50.923687881000035,-1.9083070339999608,0.0
77720,50.91268067200008,-1.4837884479999275,0.0
77723,50.91579402100007,-1.0931140689999665,0.0
77724,50.87634382300007,0.4697432950000575,0.0
77725,50.88614468700007,0.4894009700000197,0.0
77729,50.895124759000055,-0.3193836109999779,0.0
77730,50.89783083200007,-0.2979972679999605,0.0
77731,50.91693210300008,-1.0641844779999587,0.0
77738,50.91113274200006,-1.2485409639999716,0.0
77739,50.90659141400005,-1.265118144999974,0.0
77740,50.90266943900008,-1.2606568089999541,0.0
77741,50.90296541400005,-1.2565606709999315,0.0
77744,50.90482308400004,-1.118456852999941,0.0
77745,50.90250494400004,-1.107230948999927,0.0
77748,50.90459593500003,-1.2350363209999387,0.0
77749,50.90793070800004,-1.5372615109999401,0.0
77751,50.90612315000004,-1.4526532659999702,0.0
77752,50.912682647000054,-1.443188103999944,0.0
77757,50.91044235000004,-1.50730312099995,0.0
77759,50.882224042000075,0.11244515300006697,0.0
77760,50.87442468100005,0.09533701000003703,0.0
77761,50.87105728800003,0.09530033300006835,0.0
77762,50.902173205000054,-1.4265994349999573,0.0
77763,50.90234359400006,-1.4250513089999686,0.0
77769,50.88473877200005,0.009999121000021205,0.0
77777,50.91639007200007,-0.8972115979999558,0.0
77778,50.89674020100006,-0.8753283729999453,0.0
77790,50.88911123300005,-0.8829672839999603,0.0
77791,50.90713472600004,-0.8586225679999302,0.0
77792,50.896005452000054,-1.420270468999945,0.0
77793,50.89858344700008,-1.4211600479999333,0.0
77797,50.859439026000075,0.579912863000061,0.0
77799,50.868890804000046,-0.031588848999945185,0.0
77800,50.869957776000035,0.11708553600004734,0.0
77801,50.86883261100007,-0.003713604999973086,0.0
77802,50.872092113000065,0.22947128100003056,0.0
77806,50.899187091000044,-0.7779896029999804,0.0
77807,50.86660246500003,0.08764471400002094,0.0
77809,50.89300200100007,-0.8066134779999743,0.0
77810,50.865555037000036,-0.037967752999975346,0.0
77811,50.85809666200004,0.3178508700000293,0.0
77812,50.85892615000006,0.3215153820000296,0.0
77813,50.85364169500008,0.41082352600005834,0.0
77814,50.85272610200008,0.41545756300007497,0.0
77817,50.89525127500008,-1.2450183579999248,0.0
77818,50.85881954400003,0.21339097200007018,0.0
77819,50.878003439000054,-0.16304250299992873,0.0
77820,50.89210671400008,-1.5712623569999664,0.0
77821,50.894160302000046,-1.5752652359999502,0.0
77823,50.869174662000034,0.1933477790000211,0.0
77825,50.89646617400007,-1.545832799999971,0.0
77827,50.894757973000026,-1.8984003849999453,0.0
77828,50.905671631000075,-1.894364960999951,0.0
77829,50.858346107000045,0.20437086100002944,0.0
77830,50.89230710500004,-1.0595457179999244,0.0
77831,50.90070295700008,-1.0349823479999714,0.0
77832,50.86653606900006,-0.16248446199995215,0.0
77836,50.86040101900005,0.08744214900002589,0.0
77837,50.86467780300006,0.29555866500004413,0.0
77838,50.85284818000008,0.3241793420000363,0.0
77839,50.85027922900008,0.3251727630000687,0.0
77843,50.88290960000006,-1.1428022049999527,0.0
77844,50.84954091100008,0.32002332900003694,0.0
77845,50.849084023000046,0.5273870140000554,0.0
77848,50.855811835000054,0.5173060950000377,0.0
77851,50.86187706700008,-0.15216106999997692,0.0
77852,50.86723267200006,-0.1462301919999618,0.0
77855,50.86797393400008,-0.6488487169999644,0.0
77856,50.87296575200003,-0.6385571439999467,0.0
77857,50.87891035300004,-1.133502256999975,0.0
77858,50.88597139800004,-1.109337987999936,0.0
77859,50.886835305000034,-1.4022431939999365,0.0
77860,50.909492285000056,-1.3828226729999642,0.0
77861,50.84553000400007,0.30989692000002833,0.0
77863,50.84673983700003,0.39697981500006563,0.0
77864,50.84577168000004,0.29465698700005305,0.0
77865,50.900195120000035,-1.7921339979999402,0.0
77872,50.902523916000064,-2.0120781609999767,0.0
77873,50.91919852900003,-1.9803777569999284,0.0
77874,50.876355697000065,-1.078365261999977,0.0
77875,50.836132973000076,0.46669726200002515,0.0
77876,50.871084720000056,-1.0900065069999414,0.0
77879,50.87163402200008,-1.1079713139999399,0.0
77882,50.88160637300007,-1.7944146499999647,0.0
77883,50.90468788800007,-1.7467000679999387,0.0
77884,50.848744586000066,0.012664805000042634,0.0
77885,50.86021894800007,0.016337992000046597,0.0
77888,50.88897110500005,-1.8208866659999785,0.0
77889,50.880579201000046,-1.8002607109999644,0.0
77890,50.874526597000056,-1.0145333819999678,0.0
77891,50.89592139600006,-0.9962118919999625,0.0
77894,50.87827237600004,-0.5429521969999769,0.0
77895,50.865835410000045,-0.5261200869999243,0.0
77897,50.836485089000064,0.3538533450000614,0.0
77898,50.858992612000065,0.373759193000069,0.0
77901,50.87532302900007,-1.381240380999941,0.0
77902,50.88502732000006,-1.3728063809999753,0.0
77903,50.86616518900007,-0.4671152089999282,0.0
77904,50.858342314000026,-0.4384889089999433,0.0
77907,50.84246146900006,0.3381235810000476,0.0
77913,50.89180214600003,-1.7389449729999455,0.0
77914,50.834434455000064,0.34596483700005365,0.0
77917,50.84306500100007,0.020931349000022692,0.0
77918,50.83205073000005,0.3523638250000545,0.0
77919,50.83279782800008,0.35573266900001954,0.0
77920,50.87433033000008,-1.5202534299999684,0.0
77921,50.84590069400008,0.187261172000035,0.0
77927,50.82961352500007,0.3593591530000708,0.0
77928,50.83661747600007,0.37924353300002167,0.0
77929,50.83368785400006,0.40505822900007615,0.0
77932,50.83257152600004,0.1925586230000249,0.0
77941,50.86434836800004,-1.5288880449999738,0.0
77942,50.82977766300007,0.16713933600004793,0.0
77943,50.83035959000006,0.1768273700000691,0.0
77945,50.85245261100005,-0.7368326939999292,0.0
77946,50.854527759000064,-0.850511001999962,0.0
77947,50.85330868800003,-0.8318814009999755,0.0
77950,50.89412368600006,-2.0337132219999603,0.0
77951,50.87236957600004,-1.989559136999958,0.0
77953,50.85833493600006,-0.7658662719999256,0.0
77956,50.86411562200004,-1.930265565999946,0.0
77957,50.865639025000064,-1.9224258409999493,0.0
77958,50.84815047500007,-0.22713371099996493,0.0
77959,50.83783165300008,-0.2078439189999699,0.0
77960,50.832601286000056,0.01576254200006133,0.0
77961,50.86000953300004,-0.29835055499995633,0.0
77962,50.83341150800004,-0.2928876699999705,0.0
77964,50.84173037700003,-0.14660510499993507,0.0
77965,50.85365348700003,-0.10649185599993416,0.0
77966,50.862022323000076,-1.3611286199999313,0.0
77967,50.85235365900007,-1.3569544929999324,0.0
77969,50.85677319300004,-0.9951446429999464,0.0
77970,50.87223671100003,-0.9667782759999568,0.0
77972,50.85917107600005,-1.92699220399993,0.0
77973,50.858647004000034,-1.9351262989999327,0.0
77975,50.83543355000006,-0.5028646659999367,0.0
77976,50.83444121800005,-0.5001796419999778,0.0
77978,50.844666360000076,-0.9991986749999455,0.0
77979,50.82914509700004,-0.21596496699993395,0.0
77981,50.83257933600004,-0.24992201099996691,0.0
77986,50.86311396600007,-0.9274197599999638,0.0
77987,50.85437052300006,-1.6150077969999757,0.0
77988,50.87002024700007,-1.6266508719999706,0.0
77991,50.83081088900008,-0.17405638099995713,0.0
77994,50.86093558500005,-1.4842016119999357,0.0
77995,50.86332539700004,-1.1664131779999707,0.0
77998,50.84285482700005,-1.1780591519999462,0.0
77999,50.83973057000003,-0.6680120949999377,0.0
78000,50.849788938000074,-0.6553429529999448,0.0
78001,50.86445432000005,-1.7982679979999716,0.0
78002,50.86137016500004,-1.7632895349999558,0.0
78003,50.83921519000006,-0.5878696009999658,0.0
78004,50.856007530000056,-0.6053305609999597,0.0
78005,50.877914479000026,-1.2951471509999806,0.0
78006,50.844762615000036,-1.2970472099999597,0.0
78008,50.84708211100008,-1.472821693999947,0.0
78011,50.831252207000034,-0.5061908649999509,0.0
78012,50.85307898600007,-2.0390118319999715,0.0
78013,50.86029429700005,-2.0283220439999354,0.0
78016,50.850528703000066,-2.034381848999942,0.0
78017,50.84337951800006,-0.5519717939999396,0.0
78018,50.82683517900006,0.026384447000054934,0.0
78019,50.84362786200006,0.045685029000026134,0.0
78020,50.840311832000054,-1.1679034039999578,0.0
78021,50.827975181000056,-0.2934267339999792,0.0
78025,50.85209945300005,-0.6931420249999292,0.0
78029,50.82934800500004,-0.5363681469999619,0.0
78030,50.826377824000076,-0.3584696259999305,0.0
78031,50.823667570000055,-0.1360430159999737,0.0
78036,50.84948468600004,-2.0371354389999397,0.0
78037,50.84053013400006,-0.7024470009999391,0.0
78039,50.84487059200006,-1.4623167169999647,0.0
78040,50.84737038700007,-1.4582128519999742,0.0
78041,50.81673217400004,0.34548370300007036,0.0
78043,50.83556407300006,-0.4736324889999537,0.0
78044,50.85554083000005,-1.8526046099999576,0.0
78046,50.867447748000075,-1.8811011829999416,0.0
78047,50.83361715700005,-0.8098231759999521,0.0
78049,50.84067465600003,-1.4905364879999752,0.0
78050,50.84148699000008,-1.4639882909999642,0.0
78054,50.84541530800004,-1.6113607399999523,0.0
78055,50.86050564100003,-0.9058289409999247,0.0
78056,50.82969344700007,-0.8180705839999405,0.0
78057,50.812589814000034,0.03411691200005862,0.0
78059,50.84191370700006,-0.34674651299997095,0.0
78060,50.81004339000003,0.03619759600002226,0.0
78061,50.83649280000003,-0.9014432959999681,0.0
78064,50.839304576000075,-1.474677326999938,0.0
78065,50.84817037100004,-2.0240736609999317,0.0
78066,50.853690132000054,-2.0094133619999752,0.0
78067,50.83927947300003,-1.4851094919999355,0.0
78068,50.82065083600003,-0.3496158089999426,0.0
78072,50.85001851800007,-1.6493886439999415,0.0
78073,50.84052691900007,-1.6043766279999545,0.0
78074,50.84001167100007,-1.5992766849999498,0.0
78078,50.83619349000003,-1.4633839809999358,0.0
78079,50.83801956700006,-1.4632826679999766,0.0
78080,50.837405905000026,-0.39233161899994684,0.0
78087,50.822857845000044,-0.699648189999948,0.0
78088,50.82569509000007,-0.6883722279999347,0.0
78089,50.842889702000036,-1.7961801639999635,0.0
78090,50.83744147600004,-1.7812960669999711,0.0
78095,50.82624501600003,-0.81363500599997,0.0
78096,50.82441806500003,-0.8123333939999497,0.0
78103,50.807675379000045,-0.06042340299995885,0.0
78105,50.80792763900007,0.2823593920000462,0.0
78106,50.839897851000046,-1.3299508699999478,0.0
78107,50.827319156000044,-1.3242343399999754,0.0
78113,50.81733865500007,-0.03771824499995091,0.0
78123,50.82020522800008,-0.4410206719999792,0.0
78124,50.82492935400006,-1.3124627789999295,0.0
78125,50.83314552200005,-1.3088648589999252,0.0
78130,50.82068304200004,-0.5742058679999786,0.0
78131,50.81923358700004,-0.5670852409999725,0.0
78132,50.793827520000036,0.1443761100000529,0.0
78133,50.80873186800005,0.1620982930000423,0.0
78134,50.78954259100004,0.31571661700002096,0.0
78135,50.83176238000004,-1.5822899549999647,0.0
78138,50.83021805700008,-1.641390332999947,0.0
78140,50.82959272800008,-0.8621675549999281,0.0
78141,50.82254668100006,-1.5601085899999703,0.0
78144,50.82116244000008,-0.7172779939999714,0.0
78145,50.81282926100005,-0.6858736919999728,0.0
78146,50.78897941000008,0.15165039100003241,0.0
78148,50.80603711500004,-0.5674363539999376,0.0
78149,50.80449929100007,-0.565738936999935,0.0
78151,50.84174211900006,-1.9079878419999545,0.0
78156,50.834406356000045,-1.8596419629999446,0.0
78157,50.82424072800006,-1.854129458999978,0.0
78158,50.82340103400003,-0.643325094999966,0.0
78159,50.805862570000045,-0.6435891149999406,0.0
78162,50.81345330500005,-0.8253055739999695,0.0
78164,50.818769375000045,-1.5543738979999375,0.0
78165,50.82227945200003,-1.547572220999939,0.0
78166,50.78462282300006,0.15840787400003364,0.0
78168,50.82466961400007,-1.9247262249999721,0.0
78170,50.80574033900007,-0.8302680909999367,0.0
78173,50.80576064400003,-0.8558696089999671,0.0
78177,50.80003288300003,-0.5683946979999632,0.0
78178,50.825944650000054,-1.7968963269999563,0.0
78188,50.81749889500003,-1.580226591999974,0.0
78189,50.815934008000056,-1.7671076789999347,0.0
78192,50.78086145700007,0.14889531800002942,0.0
78193,50.78250724000003,0.2958311540000409,0.0
78194,50.81763965400006,-1.8805127639999455,0.0
78195,50.816396463000046,-1.8620941009999683,0.0
78196,50.79298101900008,0.05671375400004308,0.0
78197,50.79545529100005,0.07978790800007118,0.0
78199,50.814431282000044,-2.011459807999927,0.0
78200,50.82955751600008,-2.000881495999977,0.0
78213,50.77403805000006,0.1823179010000331,0.0
78214,50.810173950000035,-0.6597052819999476,0.0
