5771201,5771191,1,5769577,0,0,0
5771203,5771187,0,0,0,0,0
5771205,5771187,2,5771255,5771207,0,0
5771207,5771205,2,5771117,5771143,0,0
5771209,5771767,2,5771391,5771377,0,0
5771211,5771093,2,5771223,5771347,0,0
5771213,5771221,1,5771197,0,0,0
5771215,5771221,0,0,0,0,0
5771217,5771189,0,0,0,0,0
5771219,5771189,1,5771309,0,0,0
5771221,5771235,2,5771213,5771215,0,0
5771223,5771211,2,5771421,5771403,0,0
5771227,5771249,0,0,0,0,0
5771231,5771279,0,0,0,0,0
5771233,5771279,2,5771709,5771731,0,0
5771235,5771239,1,5771221,0,0,0
5771237,5771127,2,5771361,5771369,0,0
5771239,5771259,1,5771235,0,0,0
5771241,5771259,0,0,0,0,0
5771243,5771257,1,5771817,0,0,0
5771245,5771267,0,0,0,0,0
5771247,5771267,2,5771251,5771249,0,0
5771249,5771247,1,5771227,0,0,0
5771251,5771247,2,5771253,5771321,0,0
5771253,5771251,1,5771815,0,0,0
5771255,5771205,2,5771269,5771257,0,0
5771257,5771255,2,5771243,5771261,0,0
5771259,5771735,2,5771239,5771241,0,0
5771261,5771257,0,0,0,0,0
5771263,5771269,1,5771265,0,0,0
5771265,5771263,1,5771819,0,0,0
5771267,5771821,2,5771247,5771245,0,0
5771269,5771255,2,5771263,5771335,0,0
5771271,5771295,0,0,0,0,0
5771273,5771307,2,5771287,5771281,0,0
5771275,5771733,0,0,0,0,0
5771277,5771733,0,0,0,0,0
5771279,5771285,2,5771233,5771231,0,0
5771281,5771273,0,0,0,0,0
5771283,5771287,2,5771285,5771289,0,0
5771285,5771283,2,5771291,5771279,0,0
5771287,5771273,1,5771283,0,0,0
5771289,5771283,0,0,0,0,0
5771291,5771285,1,5771297,0,0,0
5771293,5771299,0,0,0,0,0
5771295,5771299,1,5771271,0,0,0
5771297,5771291,2,5771733,5771735,0,0
5771299,5771323,2,5771293,5771295,0,0
5771301,5771305,0,0,0,0,0
5771303,5771017,0,0,0,0,0
5771305,5771323,1,5771301,0,0,0
5771307,5771329,1,5771273,0,0,0
5771309,5771219,2,5771317,5771315,0,0
5771311,5771325,0,0,0,0,0
5771313,5771325,0,0,0,0,0
5771315,5771309,0,0,0,0,0
5771317,5771309,1,5771331,0,0,0
5771319,5771099,2,5771379,5771333,0,0
5771321,5771251,2,5771443,5771373,0,0
5771323,5771343,2,5771299,5771305,0,0
5771325,5771343,2,5771311,5771313,0,0
5771327,5771133,2,5771413,5771389,0,0
5771329,5771339,1,5771307,0,0,0
5771331,5771317,1,5769667,0,0,0
5771333,5771319,0,0,0,0,0
5771335,5771269,2,5771433,5771411,0,0
5771337,5771345,0,0,0,0,0
5771339,5771345,1,5771329,0,0,0
5771341,5771141,0,0,0,0,0
5771343,5771349,2,5771323,5771325,0,0
5771345,5771349,2,5771339,5771337,0,0
5771347,5771211,2,5771447,5771419,0,0
5771349,5771355,2,5771345,5771343,0,0
5771351,5771059,0,0,0,0,0
5771353,5771133,2,5771381,5771405,0,0
5771355,5771363,1,5771349,0,0,0
5771357,5771375,0,0,0,0,0
5771359,5771375,0,0,0,0,0
5771361,5771237,2,5771393,5771383,0,0
5771363,5771371,1,5771355,0,0,0
5771365,5771371,0,0,0,0,0
5771367,5771127,0,0,0,0,0
5771369,5771237,0,0,0,0,0
5771371,5771825,2,5771363,5771365,0,0
5771373,5771321,1,5769793,0,0,0
5771375,5771823,2,5771357,5771359,0,0
5771377,5771209,0,0,0,0,0
5771379,5771319,0,0,0,0,0
5771381,5771353,2,5771429,5771423,0,0
5771383,5771361,0,0,0,0,0
5771385,5771387,0,0,0,0,0
5771387,5771739,2,5771385,5771399,0,0
5771389,5771327,0,0,0,0,0
5771391,5771209,2,5771425,5771431,0,0
5771393,5771361,0,0,0,0,0
5771395,5771409,2,5771397,5771439,0,0
5771397,5771395,2,5771427,5771441,0,0
5771399,5771387,0,0,0,0,0
5771401,5771807,0,0,0,0,0
5771403,5771223,2,5771407,5771475,0,0
5771405,5771353,0,0,0,0,0
5771407,5771403,2,5771449,5771465,0,0
5771409,5771415,1,5771395,0,0,0
5771411,5771335,0,0,0,0,0
5771413,5771327,0,0,0,0,0
5771415,5771417,2,5771409,5771445,0,0
5771417,5771739,2,5771415,5771451,0,0
5771419,5771347,0,0,0,0,0
5771421,5771223,2,5771435,5771463,0,0
5771423,5771381,0,0,0,0,0
5771425,5771391,0,0,0,0,0
5771427,5771397,0,0,0,0,0
5771429,5771381,0,0,0,0,0
5771431,5771391,0,0,0,0,0
5771433,5771335,0,0,0,0,0
5771435,5771421,2,5771453,5771437,0,0
5771437,5771435,0,0,0,0,0
5771439,5771395,0,0,0,0,0
5771441,5771397,0,0,0,0,0
5771443,5771321,0,0,0,0,0
5771445,5771415,0,0,0,0,0
5771447,5771347,0,0,0,0,0
5771449,5771407,2,5771487,5771479,0,0
5771451,5771417,0,0,0,0,0
5771453,5771435,2,5771457,5771455,0,0
5771455,5771453,0,0,0,0,0
5771457,5771453,2,5771459,5771477,0,0
5771459,5771457,2,5771473,5771461,0,0
5771461,5771459,1,5771471,0,0,0
5771463,5771421,0,0,0,0,0
5771465,5771407,0,0,0,0,0
5771467,5771471,0,0,0,0,0
5771469,5771471,1,5770059,0,0,0
5771471,5771461,2,5771469,5771467,0,0
5771473,5771459,2,5771483,5771489,0,0
5771475,5771403,0,0,0,0,0
5771477,5771457,2,5771481,5771495,0,0
5771479,5771449,0,0,0,0,0
5771481,5771477,2,5771491,5771505,0,0
5771483,5771473,2,5771493,5771497,0,0
5771487,5771449,0,0,0,0,0
5771489,5771473,1,5770111,0,0,0
5771491,5771481,2,5771501,5771509,0,0
5771493,5771483,1,5770131,0,0,0
5771495,5771477,0,0,0,0,0
5771497,5771483,2,5771499,5771503,0,0
5771499,5771497,2,5771507,5771521,0,0
5771501,5771491,2,5771511,5771513,0,0
5771503,5771497,2,5775731,5770581,0,0
5771505,5771481,2,5771517,5771515,0,0
5771507,5771499,1,5771519,0,0,0
5771509,5771491,0,0,0,0,0
5771511,5771501,0,0,0,0,0
5771513,5771501,1,5773279,0,0,0
5771515,5771505,1,5773281,0,0,0
5771517,5771505,1,5773277,0,0,0
5771519,5771507,1,5773285,0,0,0
5771521,5771499,1,5773275,0,0,0
5771693,5771695,0,0,0,0,0
5771695,5770819,2,5770791,5771693,0,0
5771697,5770819,0,0,0,0,0
5771699,5770845,0,0,0,0,0
5771701,5770891,0,0,0,0,0
5771703,5771715,2,5770949,5770947,0,0
5771709,5771233,0,0,0,0,0
5771711,5771027,2,5770965,5770963,0,0
5771713,5771755,0,0,0,0,0
5771715,5771013,2,5771703,5770991,0,0
5771717,5771001,2,5770985,5770979,0,0
5771719,5770985,0,0,0,0,0
5771721,5771117,2,5770995,5770993,0,0
5771723,5771117,1,5769511,0,0,0
5771725,5771761,1,5771757,0,0,0
5771727,5771019,1,5771005,0,0,0
5771729,5771019,2,5771009,5771007,0,0
5771731,5771233,0,0,0,0,0
5771733,5771297,2,5771275,5771277,0,0
5771735,5771297,1,5771259,0,0,0
5771737,5771829,0,0,0,0,0
5771739,5771833,2,5771417,5771387,0,0
5771741,5771839,0,0,0,0,0
5771745,5770779,1,5770775,0,0,0
5771747,5771751,1,5770931,0,0,0
5771749,5771751,1,5770937,0,0,0
5771751,5770965,2,5771747,5771749,0,0
5771753,5771757,1,5770981,0,0,0
5771755,5771757,1,5771713,0,0,0
5771757,5771725,2,5771753,5771755,0,0
5771759,5770997,1,5770999,0,0,0
5771761,5771773,1,5771725,0,0,0
5771763,5771773,1,5771133,0,0,0
5771765,5771851,2,5771767,5771779,0,0
5771767,5771765,1,5771209,0,0,0
5771769,5770987,1,5771771,0,0,0
5771771,5771769,1,5771031,0,0,0
5771773,5771025,2,5771761,5771763,0,0
5771775,5771039,0,0,0,0,0
5771777,5771051,1,5771783,0,0,0
5771779,5771765,2,5771781,5771789,0,0
5771781,5771779,1,5771047,0,0,0
5771783,5771777,2,5771793,5771785,0,0
5771785,5771783,1,5771077,0,0,0
5771787,5771789,1,5771053,0,0,0
5771789,5771779,2,5771791,5771787,0,0
5771791,5771789,1,5771061,0,0,0
5771793,5771783,1,5771067,0,0,0
5771795,5771069,1,5771171,0,0,0
5771797,5771071,1,5771145,0,0,0
5771799,5771115,0,0,0,0,0
5771801,5771843,1,5771119,0,0,0
5771803,5771125,1,5771847,0,0,0
5771805,5771813,1,5771149,0,0,0
5771807,5771813,1,5771401,0,0,0
5771809,5771815,1,5771191,0,0,0
5771811,5771849,1,5771195,0,0,0
5771813,5771199,2,5771805,5771807,0,0
5771815,5771253,1,5771809,0,0,0
5771817,5771243,0,0,0,0,0
5771819,5771265,1,5771821,0,0,0
5771821,5771819,1,5771267,0,0,0
5771823,5771827,1,5771375,0,0,0
5771825,5771827,1,5771371,0,0,0
5771827,5771831,2,5771823,5771825,0,0
5771829,5771831,1,5771737,0,0,0
5771831,5771835,2,5771829,5771827,0,0
5771833,5771835,1,5771739,0,0,0
5771835,5771837,2,5771831,5771833,0,0
5771837,5757818,2,5771839,5771835,0,0
5771839,5771837,1,5771741,0,0,0
5771841,5770775,0,0,0,0,0
5771843,5771097,1,5771801,0,0,0
5771845,5771091,0,0,0,0,0
5771847,5771803,0,0,0,0,0
5771849,5771147,1,5771811,0,0,0
5771851,5771021,1,5771765,0,0,0
5771853,5771023,0,0,0,0,0
5772101,5770215,2,5772309,5772185,0,0
5772105,5770207,1,5770205,0,0,0
5772107,5775753,0,0,0,0,0
5772109,5770205,2,5772113,5772201,0,0
5772111,5772121,1,5773009,0,0,0
5772113,5772109,1,5770577,0,0,0
5772115,5773009,2,5772135,5772117,0,0
5772117,5772115,1,5770221,0,0,0
5772119,5770223,2,5772193,5772121,0,0
5772121,5772119,2,5772111,5772177,0,0
5772123,5770225,1,5772985,0,0,0
5772125,5770581,0,0,0,0,0
5772127,5770213,0,0,0,0,0
5772129,5770229,0,0,0,0,0
5772131,5770203,2,5762659,5765169,0,0
5772133,5772135,1,5770219,0,0,0
5772135,5772115,2,5772179,5772133,0,0
5772137,5775729,0,0,0,0,0
5772139,5772147,1,5770239,0,0,0
5772141,5772147,1,5770237,0,0,0
5772143,5770243,2,5772189,5772149,0,0
5772145,5772157,1,5770241,0,0,0
5772147,5772157,2,5772141,5772139,0,0
5772149,5772143,1,5772151,0,0,0
5772151,5772149,2,5772165,5772153,0,0
5772153,5772151,0,0,0,0,0
5772155,5770233,0,0,0,0,0
5772157,5772165,2,5772147,5772145,0,0
5772159,5772987,0,0,0,0,0
5772161,5770245,2,5772167,5772211,0,0
5772163,5772165,2,5772171,5772215,0,0
5772165,5772151,2,5772163,5772157,0,0
5772167,5772161,2,5772213,5772199,0,0
5772169,5772171,0,0,0,0,0
5772171,5772163,2,5772191,5772169,0,0
5772173,5770209,2,5772195,5772237,0,0
5772175,5775755,0,0,0,0,0
5772177,5772121,0,0,0,0,0
5772179,5772135,2,5772219,5772181,0,0
5772181,5772179,0,0,0,0,0
5772183,5773275,0,0,0,0,0
5772185,5772101,2,5772207,5772203,0,0
5772187,5770231,0,0,0,0,0
5772189,5772143,2,5772217,5772229,0,0
5772191,5772171,2,5772205,5772257,0,0
5772193,5772119,2,5772209,5772231,0,0
5772195,5772173,2,5772221,5772197,0,0
5772197,5772195,0,0,0,0,0
5772199,5772167,0,0,0,0,0
5772201,5772109,0,0,0,0,0
5772203,5772185,1,5772259,0,0,0
5772205,5772191,1,5772245,0,0,0
5772207,5772185,0,0,0,0,0
5772209,5772193,2,5772269,5772225,0,0
5772211,5772161,0,0,0,0,0
5772213,5772167,1,5772239,0,0,0
5772215,5772163,0,0,0,0,0
5772217,5772189,2,5772247,5772241,0,0
5772219,5772179,2,5772243,5772227,0,0
5772221,5772195,2,5772287,5772235,0,0
5772223,5775757,2,5772267,5772249,0,0
5772225,5772209,0,0,0,0,0
5772227,5772219,2,5772951,5772949,0,0
5772229,5772189,0,0,0,0,0
5772231,5772193,2,5772255,5772273,0,0
5772233,5772235,0,0,0,0,0
5772235,5772221,2,5772233,5772265,0,0
5772237,5772173,0,0,0,0,0
5772239,5772213,2,5772253,5772271,0,0
5772241,5772217,2,5772301,5772303,0,0
5772243,5772219,2,5772275,5772299,0,0
5772245,5772205,0,0,0,0,0
5772247,5772217,1,5772251,0,0,0
5772249,5772223,0,0,0,0,0
5772251,5772247,2,5772283,5772261,0,0
5772253,5772239,2,5772319,5772263,0,0
5772255,5772231,0,0,0,0,0
5772257,5772191,0,0,0,0,0
5772259,5772203,0,0,0,0,0
5772261,5772251,0,0,0,0,0
5772263,5772253,0,0,0,0,0
5772265,5772235,1,5772277,0,0,0
5772267,5772223,0,0,0,0,0
5772269,5772209,2,5772279,5772285,0,0
5772271,5772239,0,0,0,0,0
5772273,5772231,1,5772297,0,0,0
5772275,5772243,2,5772311,5772289,0,0
5772277,5772265,0,0,0,0,0
5772279,5772269,2,5772415,5772305,0,0
5772281,5773291,0,0,0,0,0
5772283,5772251,2,5772293,5772411,0,0
5772285,5772269,0,0,0,0,0
5772287,5772221,2,5772343,5772317,0,0
5772289,5772275,0,0,0,0,0
5772291,5772307,0,0,0,0,0
5772293,5772283,2,5772335,5772295,0,0
5772295,5772293,0,0,0,0,0
5772297,5772273,1,5772313,0,0,0
5772299,5772243,2,5772955,5772953,0,0
5772301,5772241,2,5772337,5772347,0,0
5772303,5772241,2,5772329,5772363,0,0
5772305,5772279,2,5772315,5772439,0,0
5772307,5772953,2,5772291,5772357,0,0
5772309,5772101,0,0,0,0,0
5772311,5772275,2,5772403,5772345,0,0
5772313,5772297,0,0,0,0,0
5772315,5772305,2,5772327,5772331,0,0
5772317,5772287,0,0,0,0,0
5772319,5772253,2,5772321,5772351,0,0
5772321,5772319,2,5772323,5772437,0,0
5772323,5772321,1,5772989,0,0,0
5772325,5772327,0,0,0,0,0
5772327,5772315,2,5772359,5772325,0,0
5772329,5772303,0,0,0,0,0
5772331,5772315,2,5772375,5772333,0,0
5772333,5772331,1,5772369,0,0,0
5772335,5772293,2,5772349,5772413,0,0
5772337,5772301,2,5772503,5772389,0,0
5772339,5772353,0,0,0,0,0
5772341,5772343,0,0,0,0,0
5772343,5772287,2,5772371,5772341,0,0
5772345,5772311,1,5772365,0,0,0
5772347,5772301,0,0,0,0,0
5772349,5772335,2,5772383,5772353,0,0
5772351,5772319,1,5772423,0,0,0
5772353,5772349,2,5772355,5772339,0,0
5772355,5772353,1,5772361,0,0,0
5772357,5772307,0,0,0,0,0
5772359,5772327,1,5772377,0,0,0
5772361,5772355,2,5772367,5772957,0,0
5772363,5772303,0,0,0,0,0
5772365,5772345,0,0,0,0,0
5772367,5772361,1,5772959,0,0,0
5772369,5772333,1,5772397,0,0,0
5772371,5772343,2,5772393,5772373,0,0
5772373,5772371,1,5772381,0,0,0
5772375,5772331,1,5772993,0,0,0
5772377,5772359,3,5772385,5772379,5772391,0
5772379,5772377,0,0,0,0,0
5772381,5772373,0,0,0,0,0
5772383,5772349,2,5772401,5772961,0,0
5772385,5772377,1,5772479,0,0,0
5772387,5772955,2,5772433,5772421,0,0
5772389,5772337,2,5772469,5772407,0,0
5772391,5772377,1,5772511,0,0,0
5772393,5772371,2,5772425,5772475,0,0
5772395,5772991,0,0,0,0,0
5772397,5772369,0,0,0,0,0
5772401,5772383,2,5772405,5772429,0,0
5772403,5772311,1,5772409,0,0,0
5772405,5772401,2,5772507,5772455,0,0
5772407,5772389,0,0,0,0,0
5772409,5772403,2,5772461,5772485,0,0
5772411,5772283,2,5772459,5772441,0,0
5772413,5772335,0,0,0,0,0
5772415,5772279,0,0,0,0,0
5772417,5772993,2,5772419,5772531,0,0
5772419,5772417,1,5772995,0,0,0
5772421,5772387,2,5772513,5772491,0,0
5772423,5772351,0,0,0,0,0
5772425,5772393,2,5772481,5772427,0,0
5772427,5772425,0,0,0,0,0
5772429,5772401,0,0,0,0,0
5772431,5772997,2,5772449,5772443,0,0
5772433,5772387,0,0,0,0,0
5772435,5772451,0,0,0,0,0
5772437,5772321,0,0,0,0,0
5772439,5772305,2,5772487,5772447,0,0
5772441,5772411,0,0,0,0,0
5772443,5772431,1,5772537,0,0,0
5772445,5772451,0,0,0,0,0
5772447,5772439,1,5772465,0,0,0
5772449,5772431,1,5772539,0,0,0
5772451,5772457,2,5772435,5772445,0,0
5772453,5772457,0,0,0,0,0
5772455,5772405,2,5772467,5772463,0,0
5772457,5772471,2,5772451,5772453,0,0
5772459,5772411,2,5772489,5772473,0,0
5772461,5772409,2,5772535,5772527,0,0
5772463,5772455,1,5772529,0,0,0
5772465,5772447,0,0,0,0,0
5772467,5772455,1,5772499,0,0,0
5772469,5772389,0,0,0,0,0
5772471,5772477,1,5772457,0,0,0
5772473,5772459,1,5772483,0,0,0
5772475,5772393,0,0,0,0,0
5772477,5772481,2,5772471,5772509,0,0
5772479,5772385,0,0,0,0,0
5772481,5772425,2,5772501,5772477,0,0
5772483,5772473,1,5772521,0,0,0
5772485,5772409,0,0,0,0,0
5772487,5772439,2,5772495,5772493,0,0
5772489,5772459,1,5772515,0,0,0
5772491,5772421,0,0,0,0,0
5772493,5772487,1,5772497,0,0,0
5772495,5772487,1,5772505,0,0,0
5772497,5772493,0,0,0,0,0
5772499,5772467,0,0,0,0,0
5772501,5772481,2,5772523,5772541,0,0
5772503,5772337,0,0,0,0,0
5772505,5772495,2,5772517,5772525,0,0
5772507,5772405,0,0,0,0,0
5772509,5772477,0,0,0,0,0
5772511,5772391,0,0,0,0,0
5772513,5772421,0,0,0,0,0
5772515,5772489,0,0,0,0,0
5772517,5772505,2,5772547,5772519,0,0
5772519,5772517,0,0,0,0,0
5772521,5772483,0,0,0,0,0
5772523,5772501,1,5772999,0,0,0
5772525,5772505,1,5772561,0,0,0
5772527,5772461,0,0,0,0,0
5772529,5772463,0,0,0,0,0
5772531,5772417,0,0,0,0,0
5772533,5772999,1,5773001,0,0,0
5772535,5772461,0,0,0,0,0
5772537,5772443,0,0,0,0,0
5772539,5772449,0,0,0,0,0
5772541,5772501,0,0,0,0,0
5772543,5773003,1,5772551,0,0,0
5772545,5773005,1,5772575,0,0,0
5772547,5772517,2,5772559,5772549,0,0
5772549,5772547,0,0,0,0,0
5772551,5772543,2,5772555,5772579,0,0
5772553,5772555,0,0,0,0,0
5772555,5772551,2,5772565,5772553,0,0
5772557,5772565,0,0,0,0,0
5772559,5772547,2,5772569,5772567,0,0
5772561,5772525,0,0,0,0,0
5772563,5772565,0,0,0,0,0
5772565,5772555,2,5772563,5772557,0,0
5772567,5772559,0,0,0,0,0
5772569,5772559,2,5772571,5772581,0,0
5772571,5772569,2,5772975,5772583,0,0
5772573,5772587,0,0,0,0,0
5772575,5772545,2,5772593,5772587,0,0
5772577,5772581,0,0,0,0,0
5772579,5772551,2,5772597,5772611,0,0
5772581,5772569,2,5772585,5772577,0,0
5772583,5772571,2,5772605,5772595,0,0
5772585,5772581,2,5772613,5772589,0,0
5772587,5772575,2,5772591,5772573,0,0
5772589,5772585,0,0,0,0,0
5772591,5772587,0,0,0,0,0
5772593,5772575,2,5772603,5772609,0,0
5772595,5772583,0,0,0,0,0
5772597,5772579,2,5772599,5772601,0,0
5772599,5772597,2,5772977,5772963,0,0
5772601,5772597,2,5772971,5772973,0,0
5772603,5772593,2,5772969,5772607,0,0
5772605,5772583,0,0,0,0,0
5772607,5772603,2,5772967,5772965,0,0
5772609,5772593,0,0,0,0,0
5772611,5772579,1,5773007,0,0,0
5772613,5772585,0,0,0,0,0
5772615,5772973,2,5772621,5772651,0,0
5772617,5772967,0,0,0,0,0
5772619,5772967,1,5772625,0,0,0
5772621,5772615,2,5772983,5772979,0,0
5772623,5772973,0,0,0,0,0
5772625,5772619,2,5772639,5772645,0,0
5772627,5775763,0,0,0,0,0
5772629,5772969,2,5772635,5772633,0,0
5772631,5772639,0,0,0,0,0
5772633,5772629,0,0,0,0,0
5772635,5772629,1,5772637,0,0,0
5772637,5772635,2,5772653,5772677,0,0
5772639,5772625,2,5772631,5772643,0,0
5772641,5772969,0,0,0,0,0
5772643,5772639,2,5772981,5772649,0,0
5772645,5772625,2,5772647,5772661,0,0
5772647,5772645,2,5772669,5772681,0,0
5772649,5772643,0,0,0,0,0
5772651,5772615,0,0,0,0,0
5772653,5772637,2,5772657,5772655,0,0
5772655,5772653,0,0,0,0,0
5772657,5772653,2,5772659,5772667,0,0
5772659,5772657,2,5772675,5772663,0,0
5772661,5772645,0,0,0,0,0
5772663,5772659,2,5772671,5772665,0,0
5772665,5772663,0,0,0,0,0
5772667,5772657,0,0,0,0,0
5772669,5772647,2,5772673,5772679,0,0
5772671,5772663,0,0,0,0,0
5772673,5772669,0,0,0,0,0
5772675,5772659,0,0,0,0,0
5772677,5772637,0,0,0,0,0
5772679,5772669,0,0,0,0,0
5772681,5772647,0,0,0,0,0
5772947,5770235,0,0,0,0,0
5772949,5772227,0,0,0,0,0
5772951,5772227,0,0,0,0,0
5772953,5772299,1,5772307,0,0,0
5772955,5772299,1,5772387,0,0,0
5772957,5772361,0,0,0,0,0
5772959,5772367,0,0,0,0,0
5772961,5772383,0,0,0,0,0
5772963,5772599,0,0,0,0,0
5772965,5772607,0,0,0,0,0
5772967,5772607,2,5772619,5772617,0,0
5772969,5772603,2,5772629,5772641,0,0
5772971,5772601,0,0,0,0,0
5772973,5772601,2,5772615,5772623,0,0
5772975,5772571,0,0,0,0,0
5772977,5772599,0,0,0,0,0
5772979,5772621,1,5775763,0,0,0
5772981,5772643,0,0,0,0,0
5772983,5772621,0,0,0,0,0
5772985,5772123,1,5772987,0,0,0
5772987,5772985,1,5772159,0,0,0
5772989,5772323,1,5772991,0,0,0
5772991,5772989,1,5772395,0,0,0
5772993,5772375,1,5772417,0,0,0
5772995,5772419,1,5772997,0,0,0
5772997,5772995,1,5772431,0,0,0
5772999,5772523,1,5772533,0,0,0
5773001,5772533,2,5773003,5773005,0,0
5773003,5773001,1,5772543,0,0,0
5773005,5773001,1,5772545,0,0,0
5773007,5772611,0,0,0,0,0
5773009,5772111,1,5772115,0,0,0
5773275,5771521,1,5772183,0,0,0
5773277,5771517,2,5773283,5773299,0,0
5773279,5771513,2,5773293,5773289,0,0
5773281,5771515,0,0,0,0,0
5773283,5773277,2,5773295,5773301,0,0
5773285,5771519,2,5773287,5773291,0,0
5773287,5773285,2,5773303,5773297,0,0
5773289,5773279,0,0,0,0,0
5773291,5773285,1,5772281,0,0,0
5773293,5773279,0,0,0,0,0
5773295,5773283,0,0,0,0,0
5773297,5773287,0,0,0,0,0
5773299,5773277,0,0,0,0,0
5773301,5773283,0,0,0,0,0
5773303,5773287,0,0,0,0,0
5775729,5775731,1,5772137,0,0,0
5775731,5771503,1,5775729,0,0,0
5775737,5770149,2,5770235,5775757,0,0
5775751,5769513,1,5769491,0,0,0
5775753,5770217,1,5772107,0,0,0
5775755,5770217,1,5772175,0,0,0
5775757,5775737,1,5772223,0,0,0
5775763,5772979,1,5772627,0,0,0
5778857,5779223,0,0,0,0,0
5778867,5778873,0,0,0,0,0
5778869,5778873,0,0,0,0,0
5778871,5778889,2,5779223,5779221,0,0
5778873,5778879,2,5778867,5778869,0,0
5778875,5778879,0,0,0,0,0
5778877,5778885,0,0,0,0,0
5778879,5778885,2,5778873,5778875,0,0
5778881,5779231,0,0,0,0,0
5778883,5779231,1,5778887,0,0,0
5778885,5778891,2,5778879,5778877,0,0
5778887,5778883,0,0,0,0,0
5778889,5778901,2,5778871,5779229,0,0
5778891,5778903,2,5778885,5778893,0,0
5778893,5778891,0,0,0,0,0
5778895,5778929,0,0,0,0,0
5778897,5778929,0,0,0,0,0
5778899,5778905,0,0,0,0,0
5778901,5778905,2,5778889,5779231,0,0
5778903,5778925,2,5778891,5778907,0,0
5778905,5778925,2,5778901,5778899,0,0
5778907,5778903,0,0,0,0,0
5778909,5778911,0,0,0,0,0
5778911,5778945,1,5778909,0,0,0
5778913,5778945,0,0,0,0,0
5778915,5778927,0,0,0,0,0
5778917,5778927,0,0,0,0,0
5778919,5778923,0,0,0,0,0
5778921,5778923,0,0,0,0,0
5778923,5778933,2,5778919,5778921,0,0
5778925,5778933,2,5778905,5778903,0,0
5778927,5778935,2,5778915,5778917,0,0
5778929,5778935,2,5778895,5778897,0,0
5778931,5778963,0,0,0,0,0
5778933,5779239,2,5778925,5778923,0,0
5778935,5778947,2,5778929,5778927,0,0
5778937,5778947,0,0,0,0,0
5778939,5778961,0,0,0,0,0
5778941,5778949,0,0,0,0,0
5778943,5778949,0,0,0,0,0
5778945,5778961,2,5778911,5778913,0,0
5778947,5778955,2,5778935,5778937,0,0
5778949,5778955,2,5778943,5778941,0,0
5778951,5779365,0,0,0,0,0
5778953,5779263,0,0,0,0,0
5778955,5778965,2,5778947,5778949,0,0
5778957,5778965,0,0,0,0,0
5778959,5778973,0,0,0,0,0
5778961,5778973,2,5778945,5778939,0,0
5778963,5778971,1,5778931,0,0,0
5778965,5778971,2,5778955,5778957,0,0
5778967,5779367,0,0,0,0,0
5778969,5778985,0,0,0,0,0
5778971,5778985,2,5778965,5778963,0,0
5778973,5778987,2,5778961,5778959,0,0
5778975,5778987,0,0,0,0,0
5778977,5778979,0,0,0,0,0
5778979,5778991,1,5778977,0,0,0
5778981,5779265,2,5779239,5779237,0,0
5778983,5779003,0,0,0,0,0
5778985,5778989,2,5778971,5778969,0,0
5778987,5779003,2,5778973,5778975,0,0
5778989,5779273,2,5778985,5779235,0,0
5778991,5779249,1,5778979,0,0,0
5778993,5779249,1,5779263,0,0,0
5778995,5779267,0,0,0,0,0
5778997,5779297,0,0,0,0,0
5779001,5779291,2,5779019,5779011,0,0
5779003,5779021,2,5778987,5778983,0,0
5779005,5779021,0,0,0,0,0
5779007,5779303,2,5779255,5779257,0,0
5779009,5779285,2,5779025,5779017,0,0
5779011,5779001,0,0,0,0,0
5779013,5779313,0,0,0,0,0
5779015,5779257,0,0,0,0,0
5779017,5779009,2,5779047,5779039,0,0
5779019,5779001,0,0,0,0,0
5779021,5779033,2,5779003,5779005,0,0
5779023,5779033,0,0,0,0,0
5779025,5779009,1,5779027,0,0,0
5779027,5779025,2,5779045,5779037,0,0
5779029,5779261,0,0,0,0,0
5779031,5779319,0,0,0,0,0
5779033,5779321,2,5779021,5779023,0,0
5779035,5779257,0,0,0,0,0
5779037,5779027,0,0,0,0,0
5779039,5779017,0,0,0,0,0
